local,resolucao,features,seed,modelo,MSE,RMSE,MAE,R2,MAPE (ign. zeros),SMAPE,Poisson_Deviance,Pearson
RN,DAILY,FULL,107,xgb_poisson,0.3303506999567037,0.5747614287308289,0.0800981382594891,-0.0198055535408681,100.0,7.533554624938279,3.700456221988353,
RN,DAILY,FULL,107,xgb_zip,0.3265983547409438,0.5714878430386283,0.1153124548996969,-0.008221916847088,83.00523018913822,12.299242538409755,1.7934922086318283,0.3048048222200582
RN,DAILY,FULL,109,rf,0.2716120652330783,0.5211641442320052,0.0903449271179102,0.161522913165612,80.19932494070426,10.130197490463203,1.6827931867862869,0.4070615744591932
RN,DAILY,FULL,109,xgb_poisson,0.3303506999567037,0.5747614287308289,0.0800981382594891,-0.0198055535408681,100.0,7.533554624938279,3.700456221988353,
RN,DAILY,FULL,109,xgb_zip,0.3265983547409438,0.5714878430386283,0.1153124548996969,-0.008221916847088,83.00523018913822,12.299242538409755,1.7934922086318283,0.3048048222200582
RN,DAILY,FULL,140,rf,0.2688699668061769,0.5185267271859542,0.0890460383893779,0.1699878784418359,80.13546798029556,10.004157176810835,1.6675031708192205,0.4177461899310178
RN,DAILY,FULL,140,xgb_poisson,0.3303506999567037,0.5747614287308289,0.0800981382594891,-0.0198055535408681,100.0,7.533554624938279,3.700456221988353,
RN,DAILY,FULL,140,xgb_zip,0.3265983547409438,0.5714878430386283,0.1153124548996969,-0.008221916847088,83.00523018913822,12.299242538409755,1.7934922086318283,0.3048048222200582
RN,DAILY,FULL,149,rf,0.2674267571078078,0.5171332102155186,0.0890460383893779,0.1744431233240591,81.09970808246672,9.876857591965472,1.703602103043635,0.4231198707939136
RN,DAILY,FULL,149,xgb_poisson,0.3303506999567037,0.5747614287308289,0.0800981382594891,-0.0198055535408681,100.0,7.533554624938279,3.700456221988353,
RN,DAILY,FULL,149,xgb_zip,0.3265983547409438,0.5714878430386283,0.1153124548996969,-0.008221916847088,83.00523018913822,12.299242538409755,1.7934922086318283,0.3048048222200582
RN,DAILY,FULL,220,rf,0.272189349112426,0.521717691009636,0.0900562851782364,0.1597408152127228,79.88004013866083,10.011854295212697,1.6954395649750993,0.4051324995586091
RN,DAILY,FULL,220,xgb_poisson,0.3303506999567037,0.5747614287308289,0.0800981382594891,-0.0198055535408681,100.0,7.533554624938279,3.700456221988353,
RN,DAILY,FULL,220,xgb_zip,0.3265983547409438,0.5714878430386283,0.1153124548996969,-0.008221916847088,83.00523018913822,12.299242538409755,1.7934922086318283,0.3048048222200582
RN,DAILY,FULL,222,rf,0.2694472506855246,0.5190830864953361,0.0890460383893779,0.1682057804889467,80.454752782339,9.929110272507677,1.6799724078220668,0.4153592960976295
RN,DAILY,FULL,222,xgb_poisson,0.3303506999567037,0.5747614287308289,0.0800981382594891,-0.0198055535408681,100.0,7.533554624938279,3.700456221988353,
RN,DAILY,FULL,222,xgb_zip,0.3265983547409438,0.5714878430386283,0.1153124548996969,-0.008221916847088,83.00523018913822,12.299242538409755,1.7934922086318283,0.3048048222200582
RN,DAILY,FULL,241,rf,0.2684370038966662,0.5181090656383713,0.0883244335401933,0.1713244519065029,80.29511038131729,9.804994238459733,1.678506267963132,0.4192600431030523
RN,DAILY,FULL,241,xgb_poisson,0.3303506999567037,0.5747614287308289,0.0800981382594891,-0.0198055535408681,100.0,7.533554624938279,3.700456221988353,
RN,DAILY,FULL,241,xgb_zip,0.3265983547409438,0.5714878430386283,0.1153124548996969,-0.008221916847088,83.00523018913822,12.299242538409755,1.7934922086318283,0.3048048222200582
RN,DAILY,FULL,248,rf,0.2658392264396017,0.5155959914890744,0.0874585077211718,0.1793438926945044,79.46496989600436,9.79441070066391,1.6645281808296288,0.4306833519338421
RN,DAILY,FULL,248,xgb_poisson,0.3303506999567037,0.5747614287308289,0.0800981382594891,-0.0198055535408681,100.0,7.533554624938279,3.700456221988353,
RN,DAILY,FULL,248,xgb_zip,0.3265983547409438,0.5714878430386283,0.1153124548996969,-0.008221916847088,83.00523018913822,12.299242538409755,1.7934922086318283,0.3048048222200582
RN,DAILY,FULL,254,rf,0.2690142877760138,0.5186658729625594,0.0891903593592148,0.1695423539536136,79.84811165845647,10.015702854398295,1.6742150375265663,0.4169884533331909
RN,DAILY,FULL,254,xgb_poisson,0.3303506999567037,0.5747614287308289,0.0800981382594891,-0.0198055535408681,100.0,7.533554624938279,3.700456221988353,
RN,DAILY,FULL,254,xgb_zip,0.3265983547409438,0.5714878430386283,0.1153124548996969,-0.008221916847088,83.00523018913822,12.299242538409755,1.7934922086318283,0.3048048222200582
RN,DAILY,FULL,75,rf,0.2678597200173185,0.5175516592740463,0.0883244335401933,0.1731065498593921,79.9438970990695,9.927185992902784,1.6789752011384127,0.4222199065995985
RN,DAILY,FULL,75,xgb_poisson,0.3303506999567037,0.5747614287308289,0.0800981382594891,-0.0198055535408681,100.0,7.533554624938279,3.700456221988353,
RN,DAILY,FULL,75,xgb_zip,0.3265983547409438,0.5714878430386283,0.1153124548996969,-0.008221916847088,83.00523018913822,12.299242538409755,1.7934922086318283,0.3048048222200582
RN,WEEKLY,CASESONLY,107,rf,83.56346826586707,9.14130561057156,1.2831084457771114,0.244178740668455,90.95580803811288,30.65125494594846,6.006487320331812,0.5822716608966985
RN,WEEKLY,CASESONLY,107,xgb_poisson,105.64592703648177,10.278420454353956,1.4630184907546226,0.0444456259054288,84.04418524625062,33.35181115881352,33.101270308713026,0.266691406700815
RN,WEEKLY,CASESONLY,107,xgb_zip,98.05647176411794,9.90234678064336,1.5327336331834085,0.1130913123595601,91.58260356083268,40.377946790559285,7.938673030580463,0.3674225406679504
RN,WEEKLY,CASESONLY,109,rf,82.9567716141929,9.108060804265246,1.2776111944027986,0.2496662370208282,90.86541545537816,30.90586360988895,5.948663395871465,0.5884626279431919
RN,WEEKLY,CASESONLY,109,xgb_poisson,105.64592703648177,10.278420454353956,1.4630184907546226,0.0444456259054288,84.04418524625062,33.35181115881352,33.101270308713026,0.266691406700815
RN,WEEKLY,CASESONLY,109,xgb_zip,98.05647176411794,9.90234678064336,1.5327336331834085,0.1130913123595601,91.58260356083268,40.377946790559285,7.938673030580463,0.3674225406679504
RN,WEEKLY,CASESONLY,140,rf,83.62868565717142,9.144872096271843,1.2778610694652677,0.2435888574114659,89.80933989202934,30.77787616298873,5.946650769446901,0.5878064550983263
RN,WEEKLY,CASESONLY,140,xgb_poisson,105.64592703648177,10.278420454353956,1.4630184907546226,0.0444456259054288,84.04418524625062,33.35181115881352,33.101270308713026,0.266691406700815
RN,WEEKLY,CASESONLY,140,xgb_zip,98.05647176411794,9.90234678064336,1.5327336331834085,0.1130913123595601,91.58260356083268,40.377946790559285,7.938673030580463,0.3674225406679504
RN,WEEKLY,CASESONLY,149,rf,82.6904047976012,9.093426460779304,1.2766116941529235,0.2520754920091436,90.11645637339292,30.75736471203452,5.931655167635597,0.5902559697860007
RN,WEEKLY,CASESONLY,149,xgb_poisson,105.64592703648177,10.278420454353956,1.4630184907546226,0.0444456259054288,84.04418524625062,33.35181115881352,33.101270308713026,0.266691406700815
RN,WEEKLY,CASESONLY,149,xgb_zip,98.05647176411794,9.90234678064336,1.5327336331834085,0.1130913123595601,91.58260356083268,40.377946790559285,7.938673030580463,0.3674225406679504
RN,WEEKLY,CASESONLY,220,rf,82.57796101949026,9.087241661774504,1.279610194902549,0.2530925321074005,91.4464205849724,30.781232957343985,5.856281230639171,0.5890099921626876
RN,WEEKLY,CASESONLY,220,xgb_poisson,105.64592703648177,10.278420454353956,1.4630184907546226,0.0444456259054288,84.04418524625062,33.35181115881352,33.101270308713026,0.266691406700815
RN,WEEKLY,CASESONLY,220,xgb_zip,98.05647176411794,9.90234678064336,1.5327336331834085,0.1130913123595601,91.58260356083268,40.377946790559285,7.938673030580463,0.3674225406679504
RN,WEEKLY,CASESONLY,222,rf,83.18415792103949,9.1205349580515,1.2851074462768617,0.2476095559332418,91.7182910525316,30.865756961876155,5.897191699180786,0.5856314064971371
RN,WEEKLY,CASESONLY,222,xgb_poisson,105.64592703648177,10.278420454353956,1.4630184907546226,0.0444456259054288,84.04418524625062,33.35181115881352,33.101270308713026,0.266691406700815
RN,WEEKLY,CASESONLY,222,xgb_zip,98.05647176411794,9.90234678064336,1.5327336331834085,0.1130913123595601,91.58260356083268,40.377946790559285,7.938673030580463,0.3674225406679504
RN,WEEKLY,CASESONLY,241,rf,83.7976011994003,9.154102970766733,1.272863568215892,0.2420610371749733,88.7558551236745,30.6447569171375,5.941783566254331,0.5887380993238301
RN,WEEKLY,CASESONLY,241,xgb_poisson,105.64592703648177,10.278420454353956,1.4630184907546226,0.0444456259054288,84.04418524625062,33.35181115881352,33.101270308713026,0.266691406700815
RN,WEEKLY,CASESONLY,241,xgb_zip,98.05647176411794,9.90234678064336,1.5327336331834085,0.1130913123595601,91.58260356083268,40.377946790559285,7.938673030580463,0.3674225406679504
RN,WEEKLY,CASESONLY,248,rf,83.39755122438781,9.13222597313425,1.2816091954022988,0.2456794398356608,91.86844290095851,30.242212341529367,5.931497000176671,0.5860288645443736
RN,WEEKLY,CASESONLY,248,xgb_poisson,105.64592703648177,10.278420454353956,1.4630184907546226,0.0444456259054288,84.04418524625062,33.35181115881352,33.101270308713026,0.266691406700815
RN,WEEKLY,CASESONLY,248,xgb_zip,98.05647176411794,9.90234678064336,1.5327336331834085,0.1130913123595601,91.58260356083268,40.377946790559285,7.938673030580463,0.3674225406679504
RN,WEEKLY,CASESONLY,254,rf,81.98450774612694,9.05452968111138,1.2723638180909544,0.2584602437370902,92.45263783055375,30.765798605870497,5.8801842579569,0.5955477890163372
RN,WEEKLY,CASESONLY,254,xgb_poisson,105.64592703648177,10.278420454353956,1.4630184907546226,0.0444456259054288,84.04418524625062,33.35181115881352,33.101270308713026,0.266691406700815
RN,WEEKLY,CASESONLY,254,xgb_zip,98.05647176411794,9.90234678064336,1.5327336331834085,0.1130913123595601,91.58260356083268,40.377946790559285,7.938673030580463,0.3674225406679504
RN,WEEKLY,CASESONLY,75,rf,82.68790604697651,9.093289066502644,1.2716141929035485,0.252098092900216,89.588908063868,30.442919283282155,6.005743997954079,0.5922567751234487
RN,WEEKLY,CASESONLY,75,xgb_poisson,105.64592703648177,10.278420454353956,1.4630184907546226,0.0444456259054288,84.04418524625062,33.35181115881352,33.101270308713026,0.266691406700815
RN,WEEKLY,CASESONLY,75,xgb_zip,98.05647176411794,9.90234678064336,1.5327336331834085,0.1130913123595601,91.58260356083268,40.377946790559285,7.938673030580463,0.3674225406679504
RN,WEEKLY,FULL,107,rf,2.820627802690583,1.6794724775031542,0.4648729446935725,0.2601231718509889,64.83348338903895,37.83254753729885,3.150465868389021,0.5540335161057277
RN,WEEKLY,FULL,107,xgb_poisson,4.028400597907324,2.00708759099032,0.4648729446935725,-0.0566868319351272,100.0,26.90582959474587,22.100937572129325,
RN,WEEKLY,FULL,107,xgb_zip,2.4484304932735426,1.5647461433962837,0.4962630792227205,0.3577539774731954,82.58861817195151,33.75095512565557,3.243262657119319,0.6035854010194481
RN,WEEKLY,FULL,109,rf,2.9327354260089686,1.7125231169268835,0.4693572496263079,0.2307163026876736,63.52525458081014,38.05569831305302,3.066233411679818,0.5210774075445374
RN,WEEKLY,FULL,109,xgb_poisson,4.028400597907324,2.00708759099032,0.4648729446935725,-0.0566868319351272,100.0,26.90582959474587,22.100937572129325,
RN,WEEKLY,FULL,109,xgb_zip,2.4484304932735426,1.5647461433962837,0.4962630792227205,0.3577539774731954,82.58861817195151,33.75095512565557,3.243262657119319,0.6035854010194481
RN,WEEKLY,FULL,140,rf,2.757847533632287,1.6606768299799597,0.4559043348281016,0.2765910185824454,66.42607598163154,36.09053153011087,3.240275548709578,0.5639331446947871
RN,WEEKLY,FULL,140,xgb_poisson,4.028400597907324,2.00708759099032,0.4648729446935725,-0.0566868319351272,100.0,26.90582959474587,22.100937572129325,
RN,WEEKLY,FULL,140,xgb_zip,2.4484304932735426,1.5647461433962837,0.4962630792227205,0.3577539774731954,82.58861817195151,33.75095512565557,3.243262657119319,0.6035854010194481
RN,WEEKLY,FULL,149,rf,2.81763826606876,1.6785822190374708,0.452914798206278,0.2609073550286772,64.27792783348339,35.03234823516294,3.193043585146465,0.5581466546575442
RN,WEEKLY,FULL,149,xgb_poisson,4.028400597907324,2.00708759099032,0.4648729446935725,-0.0566868319351272,100.0,26.90582959474587,22.100937572129325,
RN,WEEKLY,FULL,149,xgb_zip,2.4484304932735426,1.5647461433962837,0.4962630792227205,0.3577539774731954,82.58861817195151,33.75095512565557,3.243262657119319,0.6035854010194481
RN,WEEKLY,FULL,220,rf,2.774289985052317,1.665620000195818,0.4663677130044843,0.2722780111051591,62.670784976340535,38.697857379030935,2.945324924887276,0.5632084762051567
RN,WEEKLY,FULL,220,xgb_poisson,4.028400597907324,2.00708759099032,0.4648729446935725,-0.0566868319351272,100.0,26.90582959474587,22.100937572129325,
RN,WEEKLY,FULL,220,xgb_zip,2.4484304932735426,1.5647461433962837,0.4962630792227205,0.3577539774731954,82.58861817195151,33.75095512565557,3.243262657119319,0.6035854010194481
RN,WEEKLY,FULL,222,rf,2.723467862481316,1.6502932655989708,0.4544095665171898,0.285609125125862,63.18004423559979,36.47141299508541,3.03613266882589,0.584277230893686
RN,WEEKLY,FULL,222,xgb_poisson,4.028400597907324,2.00708759099032,0.4648729446935725,-0.0566868319351272,100.0,26.90582959474587,22.100937572129325,
RN,WEEKLY,FULL,222,xgb_zip,2.4484304932735426,1.5647461433962837,0.4962630792227205,0.3577539774731954,82.58861817195151,33.75095512565557,3.243262657119319,0.6035854010194481
RN,WEEKLY,FULL,241,rf,2.8221225710014948,1.679917429816565,0.4663677130044843,0.2597310802621446,62.33348338903895,38.11441813305477,2.962458445350044,0.5503380041248952
RN,WEEKLY,FULL,241,xgb_poisson,4.028400597907324,2.00708759099032,0.4648729446935725,-0.0566868319351272,100.0,26.90582959474587,22.100937572129325,
RN,WEEKLY,FULL,241,xgb_zip,2.4484304932735426,1.5647461433962837,0.4962630792227205,0.3577539774731954,82.58861817195151,33.75095512565557,3.243262657119319,0.6035854010194481
RN,WEEKLY,FULL,248,rf,2.6412556053811658,1.625194020842178,0.4559043348281016,0.3071741625122932,67.7777808611142,36.54532581834005,3.19421374270596,0.6041336792869771
RN,WEEKLY,FULL,248,xgb_poisson,4.028400597907324,2.00708759099032,0.4648729446935725,-0.0566868319351272,100.0,26.90582959474587,22.100937572129325,
RN,WEEKLY,FULL,248,xgb_zip,2.4484304932735426,1.5647461433962837,0.4962630792227205,0.3577539774731954,82.58861817195151,33.75095512565557,3.243262657119319,0.6035854010194481
RN,WEEKLY,FULL,254,rf,2.8385650224215246,1.6848041495739274,0.4738415545590433,0.2554180727848584,67.61126116681673,38.71517263512951,3.2943069261305924,0.5400622122225698
RN,WEEKLY,FULL,254,xgb_poisson,4.028400597907324,2.00708759099032,0.4648729446935725,-0.0566868319351272,100.0,26.90582959474587,22.100937572129325,
RN,WEEKLY,FULL,254,xgb_zip,2.4484304932735426,1.5647461433962837,0.4962630792227205,0.3577539774731954,82.58861817195151,33.75095512565557,3.243262657119319,0.6035854010194481
RN,WEEKLY,FULL,75,rf,2.828101644245142,1.6816960617915302,0.4723467862481315,0.2581627139067678,63.44459450015005,39.55936083344382,3.16834577646798,0.5505039156337386
RN,WEEKLY,FULL,75,xgb_poisson,4.028400597907324,2.00708759099032,0.4648729446935725,-0.0566868319351272,100.0,26.90582959474587,22.100937572129325,
RN,WEEKLY,FULL,75,xgb_zip,2.4484304932735426,1.5647461433962837,0.4962630792227205,0.3577539774731954,82.58861817195151,33.75095512565557,3.243262657119319,0.6035854010194481
